100011.xml	⨯	Anonymous           	=	Arnold Bon          
13186.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13198.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13241.xml 	⨯	Anonymous           	=	Joannes van Sambeeck
13272.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13295.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13303.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13306.xml 	✓	Joannes van Sambeeck	=	Joannes van Sambeeck
13374.xml 	✓	Willem Schellinger  	=	Willem Schellinger  
134460.xml	⨯	Anonymous           	=	J.Z. Baron          
13454.xml 	⨯	Hieronymus van Alphen	=	Tjaert Sonnema      
134617.xml	✓	Anonymous           	=	Anonymous           
134835.xml	✓	J.Z. Baron          	=	J.Z. Baron          
134858.xml	✓	J.Z. Baron          	=	J.Z. Baron          
135147.xml	⨯	Anonymous           	=	J.Z. Baron          
135235.xml	✓	J.Z. Baron          	=	J.Z. Baron          
13529.xml 	⨯	Anonymous           	=	Tjaert Sonnema      
136018.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136136.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136151.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136229.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136232.xml	⨯	Anonymous           	=	Jan Pieter Heije    
136562.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136585.xml	✓	Simon Jansz Fortuyn 	=	Simon Jansz Fortuyn 
136594.xml	⨯	Anonymous           	=	Pieter de Vos       
136616.xml	⨯	Karel van Mander, samensteller Karel van Mander	=	Marijn de Brauwer   
136630.xml	⨯	Anonymous           	=	Jan Pieter Heije    
136638.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136752.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136758.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
136775.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
1367.xml  	✓	Anonymous           	=	Anonymous           
136881.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
13721.xml 	⨯	Anonymous           	=	anoniem             
137238.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
137245.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
137247.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
1372.xml  	✓	Anonymous           	=	Anonymous           
137350.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
137397.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
137402.xml	⨯	Anonymous           	=	J. Veldkamp en K. de Boer, J. Veldkamp, K. de Boer
137410.xml	⨯	Frans de Cort       	=	Jan Pieter Heije    
137443.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
137467.xml	⨯	Anonymous           	=	Jan Pieter Heije    
13749.xml 	⨯	G.A. Bredero        	=	anoniem             
13751.xml 	⨯	Anonymous           	=	anoniem             
13774.xml 	⨯	B. Targier, Anthony Jansen	=	anoniem             
13781.xml 	⨯	B. Targier, Anthony Jansen	=	anoniem             
13808.xml 	⨯	B. Targier, Anthony Jansen	=	anoniem             
13810.xml 	⨯	Anonymous           	=	anoniem             
13811.xml 	⨯	Anonymous           	=	anoniem             
13814.xml 	⨯	B. Targier, Anthony Jansen	=	anoniem             
13837.xml 	✓	Anonymous           	=	Anonymous           
13878.xml 	✓	Anonymous           	=	Anonymous           
13885.xml 	✓	Anonymous           	=	Anonymous           
13914.xml 	✓	Anonymous           	=	Anonymous           
14006.xml 	✓	Anonymous           	=	Anonymous           
1400.xml  	⨯	Florimond van Duyse 	=	Anonymous           
14051.xml 	⨯	Hendrik Jacobz. Soetenboom	=	Jan Jansz. Starter  
1407.xml  	✓	Anonymous           	=	Anonymous           
14141.xml 	⨯	Anonymous           	=	Frans vander Straten de jongere
14163.xml 	⨯	Anonymous           	=	Frans vander Straten de jongere
14169.xml 	⨯	Leenaert Clock      	=	Frans vander Straten de jongere
14214.xml 	✓	Anonymous           	=	Anonymous           
1421.xml  	✓	Anonymous           	=	Anonymous           
1425.xml  	✓	Anonymous           	=	Anonymous           
14379.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
14396.xml 	⨯	Philippus Jennyn    	=	Aegidius Haeffacker 
143.xml   	✓	Anonymous           	=	Anonymous           
14460.xml 	⨯	Pieter van Gelre    	=	Aegidius Haeffacker 
14467.xml 	✓	Aegidius Haeffacker 	=	Aegidius Haeffacker 
14484.xml 	⨯	Christianus Vermeulen	=	Aegidius Haeffacker 
14499.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
1449.xml  	✓	Anonymous           	=	Anonymous           
14506.xml 	⨯	Christianus Vermeulen	=	Aegidius Haeffacker 
14528.xml 	⨯	Willem de Swaen     	=	Aegidius Haeffacker 
14535.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
14539.xml 	✓	Aegidius Haeffacker 	=	Aegidius Haeffacker 
14562.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
14566.xml 	✓	Aegidius Haeffacker 	=	Aegidius Haeffacker 
14624.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
14625.xml 	⨯	Anonymous           	=	Aegidius Haeffacker 
14674.xml 	⨯	Anonymous           	=	Pieter van Gelre    
14677.xml 	⨯	Anonymous           	=	Pieter van Gelre    
147625.xml	✓	Anonymous           	=	Anonymous           
147668.xml	✓	Anonymous           	=	Anonymous           
147679.xml	✓	Anonymous           	=	Anonymous           
147749.xml	✓	Anonymous           	=	Anonymous           
147760.xml	✓	Anonymous           	=	Anonymous           
147768.xml	✓	Anonymous           	=	Anonymous           
147770.xml	⨯	Carolus Tuinman     	=	Anonymous           
147772.xml	⨯	Carolus Tuinman     	=	Anonymous           
147777.xml	✓	Anonymous           	=	Anonymous           
147836.xml	✓	Anonymous           	=	Anonymous           
147840.xml	✓	Anonymous           	=	Anonymous           
147841.xml	✓	Anonymous           	=	Anonymous           
147857.xml	✓	Anonymous           	=	Anonymous           
147888.xml	✓	Anonymous           	=	Anonymous           
147891.xml	✓	Anonymous           	=	Anonymous           
147918.xml	✓	Leonardus Gouwerak  	=	Leonardus Gouwerak  
148027.xml	✓	Anonymous           	=	Anonymous           
148032.xml	✓	Anonymous           	=	Anonymous           
148035.xml	✓	Anonymous           	=	Anonymous           
148042.xml	✓	Anonymous           	=	Anonymous           
148047.xml	✓	Anonymous           	=	Anonymous           
148055.xml	✓	Leonardus Gouwerak  	=	Leonardus Gouwerak  
148061.xml	⨯	Franciscus Ridderus 	=	Leonardus Gouwerak  
148130.xml	✓	Anonymous           	=	Anonymous           
148166.xml	✓	Anonymous           	=	Anonymous           
148212.xml	⨯	Karel van Mander    	=	Anonymous           
148235.xml	⨯	Lambert de Visscher 	=	Anonymous           
148372.xml	✓	Anonymous           	=	Anonymous           
148460.xml	✓	Anonymous           	=	Anonymous           
148494.xml	✓	Anonymous           	=	Anonymous           
148518.xml	✓	Anonymous           	=	Anonymous           
148530.xml	✓	Anonymous           	=	Anonymous           
148589.xml	✓	Anonymous           	=	Anonymous           
148694.xml	✓	Anonymous           	=	Anonymous           
14871.xml 	✓	Anonymous           	=	Anonymous           
148957.xml	✓	Anonymous           	=	Anonymous           
149034.xml	⨯	Johan van Born      	=	Anonymous           
149128.xml	✓	Anonymous           	=	Anonymous           
14922.xml 	⨯	G.A. Bredero        	=	Anonymous           
149260.xml	✓	Anonymous           	=	Anonymous           
149274.xml	✓	Anonymous           	=	Anonymous           
1492.xml  	✓	Anonymous           	=	Anonymous           
14934.xml 	✓	Anonymous           	=	Anonymous           
149515.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
14954.xml 	⨯	Cornelis Maertsz.   	=	Anonymous           
14956.xml 	✓	Anonymous           	=	Anonymous           
1501.xml  	✓	Anonymous           	=	Anonymous           
150418.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150466.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150475.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150559.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150587.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
1505.xml  	✓	Anonymous           	=	Anonymous           
150613.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150626.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
150658.xml	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
1512.xml  	✓	Anonymous           	=	Anonymous           
15133.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
151841.xml	⨯	Anonymous           	=	Christianus de Placker
151861.xml	✓	Christianus de Placker	=	Christianus de Placker
152872.xml	⨯	Anonymous           	=	Hieronymus Sweerts  
152948.xml	✓	Anonymous           	=	Anonymous           
152956.xml	✓	Anonymous           	=	Anonymous           
152998.xml	✓	Anonymous           	=	Anonymous           
153106.xml	⨯	Jan Zoet            	=	Hieronymus Sweerts  
153135.xml	⨯	Anonymous           	=	Aernout van Overbeke
153486.xml	⨯	Anonymous           	=	Wiete Ringers       
153541.xml	⨯	Anonymous           	=	Aernout van Overbeke
153593.xml	✓	Anonymous           	=	Anonymous           
153723.xml	⨯	Roelant de Kater    	=	Anonymous           
153771.xml	✓	Pieter de Vos       	=	Pieter de Vos       
153967.xml	⨯	Anonymous           	=	Jacob Claesz        
154549.xml	✓	Anonymous           	=	Anonymous           
154882.xml	✓	Pieter de Vos       	=	Pieter de Vos       
154949.xml	✓	Anonymous           	=	Anonymous           
154950.xml	✓	Anonymous           	=	Anonymous           
155330.xml	⨯	Johan van Born      	=	Christianus de Placker
155356.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
155414.xml	⨯	Jacob Brouwer       	=	Pieter de Vos       
155431.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
155496.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
155535.xml	✓	Barent Pietersz. Kompas	=	Barent Pietersz. Kompas
155561.xml	⨯	Willem de Swaen     	=	Barent Pietersz. Kompas
155582.xml	⨯	Anonymous           	=	Christianus de Placker
155685.xml	✓	Anonymous           	=	Anonymous           
15573.xml 	⨯	Anonymous           	=	Florimond van Duyse 
155835.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
155904.xml	✓	Anonymous           	=	Anonymous           
155908.xml	✓	Anonymous           	=	Anonymous           
155930.xml	✓	Anonymous           	=	Anonymous           
155937.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
155968.xml	⨯	Jacobus de Ruyter   	=	Christianus de Placker
155998.xml	✓	Anonymous           	=	Anonymous           
156038.xml	✓	Anonymous           	=	Anonymous           
156039.xml	✓	Anonymous           	=	Anonymous           
156046.xml	✓	Anonymous           	=	Anonymous           
156047.xml	✓	Anonymous           	=	Anonymous           
156065.xml	✓	Anonymous           	=	Anonymous           
156090.xml	✓	Femme Gerbrantsz Drieduym	=	Femme Gerbrantsz Drieduym
156113.xml	⨯	Guillaume Abrahams Ooijevaer	=	Cornelis de Bie     
156120.xml	⨯	Jacobus de Ruyter   	=	Joannes de Lixbona  
156283.xml	✓	Anonymous           	=	Anonymous           
156286.xml	✓	Anonymous           	=	Anonymous           
156305.xml	✓	Jacob Claesz        	=	Jacob Claesz        
15649.xml 	⨯	Anonymous           	=	Florimond van Duyse 
156503.xml	✓	Anonymous           	=	Anonymous           
156583.xml	⨯	Anonymous           	=	Jacob Claesz        
156610.xml	✓	Anonymous           	=	Anonymous           
156616.xml	✓	Anonymous           	=	Anonymous           
156657.xml	✓	Anonymous           	=	Anonymous           
156694.xml	✓	Anonymous           	=	Anonymous           
156785.xml	⨯	Jan Mommaert        	=	Anonymous           
156828.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
156879.xml	⨯	Anonymous           	=	Govert van Mater    
157044.xml	✓	Anonymous           	=	Anonymous           
157059.xml	⨯	Anonymous           	=	Govert van Mater    
157085.xml	⨯	Anonymous           	=	Pieter de Vos       
157173.xml	⨯	Anonymous           	=	Jacob Claesz        
157208.xml	✓	Pieter de Vos       	=	Pieter de Vos       
157272.xml	✓	Anonymous           	=	Anonymous           
157309.xml	✓	Anonymous           	=	Anonymous           
157370.xml	✓	Anonymous           	=	Anonymous           
15744.xml 	⨯	Anonymous           	=	Florimond van Duyse 
157465.xml	✓	Anonymous           	=	Anonymous           
157658.xml	⨯	Anonymous           	=	Jacob Coenraetsz Mayvogel
157691.xml	✓	Pieter de Vos       	=	Pieter de Vos       
157926.xml	⨯	Jan Mommaert        	=	Anonymous           
157959.xml	✓	Anonymous           	=	Anonymous           
15799.xml 	⨯	Anonymous           	=	Florimond van Duyse 
158013.xml	⨯	Jacob Westerbaen    	=	Cornelis Maertsz.   
158030.xml	✓	Anonymous           	=	Anonymous           
158219.xml	✓	Anonymous           	=	Anonymous           
158307.xml	✓	Anonymous           	=	Anonymous           
158401.xml	⨯	Anonymous           	=	J. Jacobsz. Harlingen
158403.xml	⨯	Anonymous           	=	J. Jacobsz. Harlingen
158475.xml	✓	Anonymous           	=	Anonymous           
158519.xml	⨯	Anonymous           	=	J. Jacobsz. Harlingen
158605.xml	⨯	Anonymous           	=	Pieter de Vos       
158781.xml	✓	Anonymous           	=	Anonymous           
158787.xml	✓	Anonymous           	=	Anonymous           
158882.xml	⨯	Albertus Buitendyck 	=	Christianus de Placker
159197.xml	✓	Pieter de Vos       	=	Pieter de Vos       
159237.xml	⨯	Anonymous           	=	Christianus de Placker
159250.xml	⨯	Jan Mommaert        	=	Christianus de Placker
159261.xml	⨯	Jan Jansz. Deutel   	=	J. Sent             
159264.xml	⨯	Anonymous           	=	Marijn de Brauwer   
15927.xml 	⨯	Anonymous           	=	Florimond van Duyse 
159361.xml	✓	Jacob Claesz        	=	Jacob Claesz        
159466.xml	✓	Anonymous           	=	Anonymous           
159519.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
159547.xml	✓	Christianus de Placker	=	Christianus de Placker
159554.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
159618.xml	⨯	Anonymous           	=	Femme Gerbrantsz Drieduym
159630.xml	⨯	Cornelis Stribeé    	=	Anonymous           
159643.xml	✓	Anonymous           	=	Anonymous           
159682.xml	✓	Simon Jansz Fortuyn 	=	Simon Jansz Fortuyn 
159690.xml	✓	Anonymous           	=	Anonymous           
15969.xml 	⨯	Anonymous           	=	Florimond van Duyse 
159981.xml	⨯	G.A. Bredero        	=	Anonymous           
160025.xml	✓	Anonymous           	=	Anonymous           
160074.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
160100.xml	⨯	François Halma      	=	Anonymous           
160216.xml	⨯	Anonymous           	=	Jacob Coenraetsz Mayvogel
160253.xml	⨯	Cornelis Maertsz.   	=	Anonymous           
160263.xml	⨯	Anonymous           	=	Jacob Claesz        
160288.xml	✓	Anonymous           	=	Anonymous           
160386.xml	⨯	Anonymous           	=	J. Sent             
160510.xml	✓	Pieter de Vos       	=	Pieter de Vos       
160577.xml	✓	Anonymous           	=	Anonymous           
160621.xml	✓	Pieter de Vos       	=	Pieter de Vos       
160690.xml	✓	Anonymous           	=	Anonymous           
160839.xml	✓	Franciscus de Laat  	=	Franciscus de Laat  
160892.xml	✓	Anonymous           	=	Anonymous           
160930.xml	✓	Anonymous           	=	Anonymous           
160945.xml	✓	Anonymous           	=	Anonymous           
160965.xml	✓	Anonymous           	=	Anonymous           
160976.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
160989.xml	✓	Anonymous           	=	Anonymous           
161060.xml	⨯	Karel van Mander    	=	Jacob Claesz        
161114.xml	⨯	Jan Jansz. Deutel   	=	J. Sent             
161174.xml	✓	Jacob Coenraetsz Mayvogel	=	Jacob Coenraetsz Mayvogel
161197.xml	⨯	Anonymous           	=	Pieter de Vos       
16129.xml 	⨯	Anonymous           	=	Florimond van Duyse 
161343.xml	⨯	Karel van Mander    	=	J. Sent             
161348.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
161362.xml	✓	Jan Thieullier      	=	Jan Thieullier      
161366.xml	⨯	Anonymous           	=	Barent Pietersz. Kompas
161379.xml	✓	Anonymous           	=	Anonymous           
161393.xml	✓	Pieter de Vos       	=	Pieter de Vos       
161425.xml	⨯	Anonymous           	=	Jacob Claesz        
161514.xml	✓	Anonymous           	=	Anonymous           
161591.xml	✓	Anonymous           	=	Anonymous           
161612.xml	✓	Jacob Claesz        	=	Jacob Claesz        
161623.xml	✓	Anonymous           	=	Anonymous           
161710.xml	✓	Anonymous           	=	Anonymous           
161804.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
161852.xml	✓	Anonymous           	=	Anonymous           
161854.xml	✓	Anonymous           	=	Anonymous           
161872.xml	⨯	Anonymous           	=	Jacob Claesz        
161901.xml	✓	Anonymous           	=	Anonymous           
161978.xml	✓	Barent Pietersz. Kompas	=	Barent Pietersz. Kompas
161990.xml	✓	Pieter de Vos       	=	Pieter de Vos       
162003.xml	✓	Anonymous           	=	Anonymous           
162037.xml	✓	Anonymous           	=	Anonymous           
162039.xml	✓	Anonymous           	=	Anonymous           
162041.xml	⨯	Hendrik Jacobz. Soetenboom	=	Christianus de Placker
162045.xml	✓	Anonymous           	=	Anonymous           
1620.xml  	✓	Anonymous           	=	Anonymous           
162100.xml	⨯	Anonymous           	=	F. Pitton           
162139.xml	✓	Anonymous           	=	Anonymous           
162181.xml	✓	Anonymous           	=	Anonymous           
162261.xml	✓	Anonymous           	=	Anonymous           
162280.xml	✓	Pieter de Vos       	=	Pieter de Vos       
162381.xml	✓	Anonymous           	=	Anonymous           
162675.xml	✓	Anonymous           	=	Anonymous           
162761.xml	⨯	Anonymous           	=	Christianus de Placker
162795.xml	✓	Anonymous           	=	Anonymous           
162807.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
162880.xml	✓	Anonymous           	=	Anonymous           
162902.xml	⨯	Karel van Mander    	=	J. Jacobsz. Harlingen
162915.xml	✓	Anonymous           	=	Anonymous           
162922.xml	⨯	Karel van Mander    	=	Anonymous           
162942.xml	✓	Anonymous           	=	Anonymous           
163112.xml	✓	Pieter de Vos       	=	Pieter de Vos       
163210.xml	✓	Anonymous           	=	Anonymous           
163242.xml	✓	Anonymous           	=	Anonymous           
163248.xml	✓	Anonymous           	=	Anonymous           
1632.xml  	✓	Anonymous           	=	Anonymous           
163346.xml	⨯	Albertus Buitendyck 	=	Barent Pietersz. Kompas
163353.xml	⨯	Anonymous           	=	Jacob Claesz        
163361.xml	✓	Anonymous           	=	Anonymous           
163424.xml	⨯	Guillaume Abrahams Ooijevaer	=	Herman Ockes        
1634.xml  	✓	Anonymous           	=	Anonymous           
163537.xml	⨯	G.A. Bredero        	=	Anonymous           
163646.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
163701.xml	⨯	Anonymous           	=	Jacob Coenraetsz Mayvogel
163816.xml	⨯	Jan Mommaert        	=	Femme Gerbrantsz Drieduym
163900.xml	✓	Pieter de Vos       	=	Pieter de Vos       
164014.xml	⨯	Jan Jansz. Deutel   	=	Anonymous           
164048.xml	✓	Pieter de Vos       	=	Pieter de Vos       
1640.xml  	✓	Anonymous           	=	Anonymous           
164293.xml	✓	Anonymous           	=	Anonymous           
164298.xml	✓	Anonymous           	=	Anonymous           
164317.xml	✓	Anonymous           	=	Anonymous           
164550.xml	✓	Anonymous           	=	Anonymous           
164596.xml	⨯	Anonymous           	=	Jacob Claesz        
164756.xml	✓	Jacob Claesz        	=	Jacob Claesz        
164908.xml	✓	Pieter de Vos       	=	Pieter de Vos       
164911.xml	✓	Anonymous           	=	Anonymous           
164914.xml	⨯	Anonymous           	=	Pieter de Vos       
164929.xml	✓	J. Jacobsz. Harlingen	=	J. Jacobsz. Harlingen
16497.xml 	⨯	Anonymous           	=	Florimond van Duyse 
165008.xml	✓	Simon Jansz Fortuyn 	=	Simon Jansz Fortuyn 
165037.xml	✓	Christianus de Placker	=	Christianus de Placker
165066.xml	✓	Anonymous           	=	Anonymous           
165123.xml	✓	Pieter de Vos       	=	Pieter de Vos       
16512.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
165136.xml	✓	Anonymous           	=	Anonymous           
165148.xml	✓	Anonymous           	=	Anonymous           
165203.xml	⨯	Anonymous           	=	Roelant de Kater    
165256.xml	⨯	Albertus Buitendyck 	=	Christianus de Placker
16532.xml 	⨯	Anonymous           	=	Florimond van Duyse 
16567.xml 	⨯	Jacobus de Ruyter   	=	Florimond van Duyse 
165703.xml	✓	Pieter de Vos       	=	Pieter de Vos       
165751.xml	✓	Anonymous           	=	Anonymous           
165799.xml	⨯	Anonymous           	=	Js. M. Pfeil        
1657.xml  	✓	Anonymous           	=	Anonymous           
165864.xml	✓	Cornelis Maertsz.   	=	Cornelis Maertsz.   
16633.xml 	⨯	Anonymous           	=	Florimond van Duyse 
166356.xml	⨯	Anonymous           	=	Js. M. Pfeil        
166384.xml	⨯	Anonymous           	=	Adriaan Loosjes, Jan van Walré
166630.xml	✓	Js. M. Pfeil        	=	Js. M. Pfeil        
166919.xml	✓	Anonymous           	=	Anonymous           
166929.xml	✓	Anonymous           	=	Anonymous           
166938.xml	✓	Anonymous           	=	Anonymous           
166950.xml	✓	Anonymous           	=	Anonymous           
166965.xml	✓	Anonymous           	=	Anonymous           
166983.xml	✓	Pieter de Vos       	=	Pieter de Vos       
16698.xml 	⨯	Johanna de Gavre    	=	Florimond van Duyse 
167854.xml	⨯	Jan Pieter Heije    	=	Hieronymus van Alphen
16820.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
16842.xml 	⨯	Anonymous           	=	Florimond van Duyse 
16846.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
1700.xml  	✓	Anonymous           	=	Anonymous           
1724.xml  	✓	Anonymous           	=	Anonymous           
172884.xml	⨯	Jan Pieter Heije    	=	Ate Doornbosch, Marie van Dijk, Henk Kuijer, Hermine Sterringa
172930.xml	⨯	Anonymous           	=	A.J. Dekker, Ernst Heins, Marie van Dijk, Henk Kuijer
172985.xml	⨯	Jan Pieter Heije    	=	A.J. Dekker, Marie van Dijk
173313.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173314.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173337.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173361.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173367.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173370.xml	⨯	Anonymous           	=	Hieronymus van Alphen
173404.xml	⨯	Anonymous           	=	Hieronymus van Alphen
1735.xml  	✓	Anonymous           	=	Anonymous           
173926.xml	✓	J. Tradel           	=	J. Tradel           
173931.xml	✓	J. Tradel           	=	J. Tradel           
174037.xml	✓	J. Tradel           	=	J. Tradel           
174063.xml	✓	J. Tradel           	=	J. Tradel           
174116.xml	✓	J. Tradel           	=	J. Tradel           
1743.xml  	✓	Anonymous           	=	Anonymous           
174531.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174597.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174659.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174902.xml	⨯	Anonymous           	=	J. Tradel           
174910.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174913.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174930.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
174941.xml	⨯	Anonymous           	=	Jan Pieter Heije    
174955.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175073.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175078.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175107.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175132.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175172.xml	⨯	Anonymous           	=	Jan Pieter Heije    
175201.xml	✓	Jan Pieter Heije    	=	Jan Pieter Heije    
175233.xml	✓	Anonymous           	=	Anonymous           
175319.xml	✓	Anonymous           	=	Anonymous           
175327.xml	⨯	Jan Pieter Heije    	=	Anonymous           
17546.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
175498.xml	✓	Anonymous           	=	Anonymous           
17574.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
175833.xml	✓	Anonymous           	=	Anonymous           
175836.xml	✓	Anonymous           	=	Anonymous           
175890.xml	⨯	Anonymous           	=	Arnoldus Cobbault   
175954.xml	✓	Jacobus Revius      	=	Jacobus Revius      
175.xml   	✓	Anonymous           	=	Anonymous           
176007.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176015.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176031.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176032.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176044.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176074.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176079.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176151.xml	✓	Jacobus Revius      	=	Jacobus Revius      
176159.xml	⨯	Anonymous           	=	Jacobus Revius      
176228.xml	⨯	Anonymous           	=	Jacobus Revius      
176274.xml	⨯	Jan Mommaert        	=	R.J. de Nerée, P.C. Hooft, C.G. Plemp
176275.xml	✓	R.J. de Nerée, P.C. Hooft, C.G. Plemp	=	R.J. de Nerée, P.C. Hooft, C.G. Plemp
176278.xml	⨯	Jan Mommaert        	=	R.J. de Nerée, P.C. Hooft, C.G. Plemp
176301.xml	✓	Anonymous           	=	Anonymous           
176302.xml	✓	Anonymous           	=	Anonymous           
176317.xml	✓	Anonymous           	=	Anonymous           
176324.xml	✓	Anonymous           	=	Anonymous           
176331.xml	✓	Anonymous           	=	Anonymous           
176363.xml	✓	Anonymous           	=	Anonymous           
176379.xml	✓	Anonymous           	=	Anonymous           
176414.xml	✓	Anonymous           	=	Anonymous           
176508.xml	⨯	Anonymous           	=	Volkerus van Oosterwyck, Volckerus van Oosterwyck
176511.xml	⨯	Anonymous           	=	Volkerus van Oosterwyck, Volckerus van Oosterwyck
176517.xml	✓	Jan van der Veen    	=	Jan van der Veen    
176545.xml	✓	Anonymous           	=	Anonymous           
176576.xml	✓	Anonymous           	=	Anonymous           
176627.xml	⨯	Anonymous           	=	Hendrik Rintjes     
176637.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176639.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176642.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176685.xml	⨯	Anonymous           	=	Hendrik Rintjes     
176694.xml	⨯	Anonymous           	=	Hendrik Rintjes     
176696.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176712.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176720.xml	✓	Hendrik Rintjes     	=	Hendrik Rintjes     
176731.xml	✓	Hendrik Rintjes     	=	Hendrik Rintjes     
176809.xml	⨯	Jan Jansz. Deutel   	=	Hendrik Rintjes     
176825.xml	⨯	Anonymous           	=	Hendrik Rintjes     
176842.xml	⨯	J. Sent             	=	Hendrik Rintjes     
176847.xml	✓	Hendrik Rintjes     	=	Hendrik Rintjes     
176870.xml	✓	Anonymous           	=	Anonymous           
176965.xml	✓	Anonymous           	=	Anonymous           
176985.xml	✓	Anonymous           	=	Anonymous           
