,filename,author
848,119337.xml,Anonymous
849,119340.xml,Carolus Tuinman
850,119359.xml,Anonymous
851,11944.xml,Cornelis de Leeuw
852,119471.xml,Anonymous
853,11948.xml,Cornelis de Leeuw
854,119499.xml,Anonymous
855,119502.xml,Anonymous
856,119505.xml,Anonymous
857,11950.xml,Cornelis de Leeuw
858,119510.xml,Anonymous
859,119515.xml,Anonymous
860,119518.xml,Anonymous
861,119525.xml,Anonymous
862,119526.xml,Anonymous
863,119527.xml,Anonymous
864,119528.xml,Anonymous
865,119620.xml,Jan Pieter Heije
866,119627.xml,Anonymous
867,11963.xml,Anonymous
868,119673.xml,Anonymous
869,119689.xml,Abdias Velingius
870,11969.xml,Cornelis de Leeuw
871,119708.xml,Abdias Velingius
872,11971.xml,Anonymous
873,11972.xml,Cornelis de Leeuw
874,11977.xml,Cornelis de Leeuw
875,119838.xml,Johannes Stichter
876,11983.xml,Cornelis de Leeuw
877,119903.xml,Rutger Schutte
878,11997.xml,Cornelis de Leeuw
879,119981.xml,Anonymous
880,11998.xml,Cornelis de Leeuw
881,11.xml,Anonymous
882,12011.xml,Cornelis de Leeuw
883,120146.xml,Anonymous
884,12014.xml,Cornelis de Leeuw
885,12016.xml,Anonymous
886,12017.xml,Anonymous
887,12020.xml,Anonymous
888,120228.xml,Abdias Velingius
889,12023.xml,Anonymous
890,120269.xml,Abdias Velingius
891,120276.xml,Abdias Velingius
892,120293.xml,Carolus Tuinman
893,120312.xml,Anonymous
894,120313.xml,Abdias Velingius
895,120318.xml,Anonymous
896,120324.xml,Anonymous
897,120325.xml,Abdias Velingius
898,120329.xml,Abdias Velingius
899,120330.xml,Anonymous
900,120334.xml,Anonymous
901,120344.xml,Anonymous
902,120361.xml,Abdias Velingius
903,120376.xml,Anonymous
904,120381.xml,Anonymous
905,120391.xml,Anonymous
906,120448.xml,Betje Wolff en Aagje Deken
907,120499.xml,Anonymous
908,120513.xml,Anonymous
909,120543.xml,Anonymous
910,120547.xml,Aagje Deken en Klaas van der Horst
911,12054.xml,Anonymous
912,120557.xml,Anonymous
913,12055.xml,Pieter Datheen
914,120571.xml,Anonymous
915,120585.xml,Anonymous
916,120587.xml,Anonymous
917,120597.xml,Anonymous
918,120598.xml,Anonymous
919,120633.xml,Anonymous
920,120641.xml,Anonymous
921,120763.xml,Anonymous
922,120780.xml,Anonymous
923,120798.xml,Anonymous
924,12080.xml,Anonymous
925,120815.xml,Anonymous
926,12081.xml,Anonymous
927,12083.xml,Anonymous
928,120854.xml,Anonymous
929,120857.xml,Anonymous
930,120880.xml,Anonymous
931,120881.xml,Anonymous
932,120900.xml,Anonymous
933,12090.xml,Aegidius Haeffacker
934,120910.xml,Anonymous
935,120921.xml,Anonymous
936,120924.xml,Anonymous
937,120933.xml,Anonymous
938,120945.xml,Anonymous
939,120954.xml,Anonymous
940,120956.xml,Anonymous
941,120961.xml,Anonymous
942,120983.xml,Anonymous
943,12098.xml,Anonymous
944,121042.xml,Abdias Velingius
945,12107.xml,Anonymous
946,121086.xml,Betje Wolff en Aagje Deken
947,12108.xml,Anonymous
948,121090.xml,Anonymous
949,121094.xml,Anonymous
950,121095.xml,Anonymous
951,121101.xml,Anonymous
952,121125.xml,Anonymous
953,12112.xml,Anonymous
954,121144.xml,Anonymous
955,121169.xml,Betje Wolff en Aagje Deken
956,121172.xml,Anonymous
957,121175.xml,Betje Wolff en Aagje Deken
958,121178.xml,Anonymous
959,121184.xml,Anonymous
960,121188.xml,Anonymous
961,121189.xml,Anonymous
962,12118.xml,Anonymous
963,121204.xml,Anonymous
964,121205.xml,Anonymous
965,121211.xml,Anonymous
966,121231.xml,Anonymous
967,121235.xml,Anonymous
968,121237.xml,Anonymous
969,12123.xml,Nicolaes Janssens
970,121383.xml,Hieronymus Sweerts
971,121392.xml,Anonymous
972,121409.xml,Anonymous
973,121414.xml,Anonymous
974,121443.xml,Anonymous
975,121455.xml,Anonymous
976,121472.xml,Anonymous
977,121479.xml,Frans de Cort
978,12148.xml,Anonymous
979,121511.xml,Anonymous
980,121512.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
981,121513.xml,Anonymous
982,121521.xml,Anonymous
983,121527.xml,Anonymous
984,121538.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
985,121541.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
986,12154.xml,Anonymous
987,121551.xml,Anonymous
988,121559.xml,Anonymous
989,121564.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
990,121568.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
991,121626.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
992,121629.xml,Anonymous
993,121650.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
994,121682.xml,Anonymous
995,121693.xml,Anonymous
996,121755.xml,Anonymous
997,121757.xml,Anonymous
998,121772.xml,Anonymous
999,121813.xml,Anonymous
1000,121817.xml,Anonymous
1001,121819.xml,Karel van Mander
1002,121869.xml,Anonymous
1003,121873.xml,Anonymous
1004,121.xml,Anonymous
1005,122083.xml,Anonymous
1006,122101.xml,Anonymous
1007,122109.xml,Anonymous
1008,122114.xml,Anonymous
1009,122230.xml,Anonymous
1010,122242.xml,Anonymous
1011,122252.xml,Anonymous
1012,122325.xml,Anonymous
1013,122333.xml,Anonymous
1014,122338.xml,Anonymous
1015,122358.xml,Anonymous
1016,122519.xml,Anonymous
1017,122521.xml,Anonymous
1018,122525.xml,Anonymous
1019,122534.xml,Anonymous
1020,122538.xml,Anonymous
1021,122546.xml,Anonymous
1022,122549.xml,Anonymous
1023,122552.xml,Anonymous
1024,122554.xml,Anonymous
1025,122557.xml,Anonymous
1026,122558.xml,Anonymous
1027,122563.xml,Anonymous
1028,122564.xml,Anonymous
1029,122594.xml,J.F. Willems
1030,122598.xml,J.F. Willems
1031,122610.xml,Anonymous
1032,122614.xml,Anonymous
1033,122769.xml,Anonymous
1034,12278.xml,Daniel Joncktys
1035,122796.xml,Anonymous
1036,122801.xml,Jan Pieter Heije
1037,122805.xml,Anonymous
1038,122808.xml,J.F. Willems
1039,12283.xml,Daniel Joncktys
1040,122847.xml,Anonymous
1041,122857.xml,Anonymous
1042,12285.xml,Daniel Joncktys
1043,122866.xml,Anonymous
1044,122868.xml,Anonymous
1045,122876.xml,Anonymous
1046,122884.xml,Anonymous
1047,122893.xml,Anonymous
1048,122920.xml,Anonymous
1049,122921.xml,Joos Verschuere Reynvaan
1050,122943.xml,Anonymous
1051,122946.xml,Anonymous
1052,122965.xml,Anonymous
1053,122986.xml,Anonymous
1054,122.xml,Anonymous
1055,123010.xml,Jacob Steendam
1056,123027.xml,Anonymous
1057,123087.xml,Anonymous
1058,123114.xml,Anonymous
1059,123123.xml,Anonymous
1060,123159.xml,Anonymous
1061,123206.xml,J.F. Willems
1062,123237.xml,Anonymous
1063,123284.xml,Anonymous
1064,123305.xml,Anonymous
1065,123310.xml,Anonymous
1066,123311.xml,Anonymous
1067,123318.xml,Anonymous
1068,123320.xml,Joan Ysermans
1069,123328.xml,Anonymous
1070,123351.xml,Anonymous
1071,123359.xml,Anonymous
1072,123360.xml,Anonymous
1073,123408.xml,J.F. Willems
1074,123429.xml,Anonymous
1075,123434.xml,Anonymous
1076,123495.xml,Anonymous
1077,123551.xml,Anonymous
1078,123630.xml,J.F. Willems
1079,123631.xml,Anonymous
1080,123638.xml,Willem de Swaen
1081,123645.xml,Anonymous
1082,123654.xml,Anonymous
1083,123655.xml,Anonymous
1084,123660.xml,Anonymous
1085,123664.xml,J.F. Willems
1086,123689.xml,Anonymous
1087,123712.xml,Anonymous
1088,123721.xml,Anonymous
1089,123723.xml,Anonymous
1090,123725.xml,Anonymous
1091,123759.xml,Anonymous
1092,123782.xml,Dirck Pietersz Pers
1093,123802.xml,Anonymous
1094,123812.xml,Anonymous
1095,124176.xml,Anonymous
1096,124207.xml,Jan Pieter Heije
1097,124246.xml,Anonymous
1098,124248.xml,Anonymous
1099,124260.xml,Anonymous
1100,124261.xml,Anonymous
1101,124263.xml,Anonymous
1102,124272.xml,Anonymous
1103,124280.xml,Anonymous
1104,124281.xml,Anonymous
1105,124283.xml,Anonymous
1106,124284.xml,Anonymous
1107,124285.xml,Anonymous
1108,124289.xml,Anonymous
1109,124292.xml,Anonymous
1110,12542.xml,Anonymous
1111,12543.xml,Anonymous
1112,12544.xml,Dirk Rafaelsz. Camphuysen
1113,12551.xml,Anonymous
1114,12553.xml,Dirk Rafaelsz. Camphuysen
1115,12554.xml,Anonymous
1116,12555.xml,Anonymous
1117,12562.xml,Anonymous
1118,12564.xml,Anonymous
1119,125660.xml,Anonymous
1120,125661.xml,Anonymous
1121,125666.xml,Anonymous
1122,125667.xml,Anonymous
1123,12566.xml,Anonymous
1124,125671.xml,Anonymous
1125,125672.xml,Anonymous
1126,125687.xml,Anonymous
1127,125698.xml,Anonymous
1128,125712.xml,Anonymous
1129,12577.xml,Guilielmus Bolognino
1130,125782.xml,Anonymous
1131,12580.xml,Cornelis de Leeuw
1132,12590.xml,Anonymous
1133,12596.xml,Anonymous
1134,12598.xml,Anonymous
1135,12600.xml,Anonymous
1136,12602.xml,Anonymous
1137,126394.xml,Anonymous
1138,12677.xml,C. Rhijnenburgh
1139,12680.xml,C. Rhijnenburgh
1140,12683.xml,C. Rhijnenburgh
1141,12687.xml,C. Rhijnenburgh
1142,12690.xml,C. Rhijnenburgh
1143,12692.xml,C. Rhijnenburgh
1144,12693.xml,Anonymous
1145,12694.xml,C. Rhijnenburgh
1146,12699.xml,C. Rhijnenburgh
1147,12716.xml,C. Rhijnenburgh
1148,12718.xml,Anonymous
1149,12731.xml,C. Rhijnenburgh
1150,12732.xml,C. Rhijnenburgh
1151,12749.xml,Hendrick Jansz. Prins
1152,12755.xml,Johan van Born
1153,12757.xml,Franciscus Ridderus
1154,12758.xml,Franciscus Ridderus
1155,12762.xml,Franciscus Ridderus
1156,12776.xml,Franciscus Ridderus
1157,12779.xml,Franciscus Ridderus
1158,12780.xml,Franciscus Ridderus
1159,12791.xml,Pieter Lenaerts van der Goes
1160,12799.xml,Franciscus Ridderus
1161,12802.xml,Franciscus Ridderus
1162,12803.xml,Franciscus Ridderus
1163,12805.xml,Franciscus Ridderus
1164,12806.xml,Franciscus Ridderus
1165,12812.xml,Franciscus Ridderus
1166,12825.xml,Franciscus Ridderus
1167,12829.xml,Franciscus Ridderus
1168,12834.xml,Franciscus Ridderus
1169,12835.xml,Franciscus Ridderus
1170,12843.xml,Franciscus Ridderus
1171,12943.xml,Anonymous
1172,12946.xml,Anonymous
1173,12947.xml,Jan Pieter Heije
1174,129527.xml,Anonymous
1175,129539.xml,Anonymous
1176,129541.xml,Anonymous
1177,129544.xml,Anonymous
1178,12954.xml,Anonymous
1179,129550.xml,Anonymous
1180,129555.xml,Anonymous
1181,129563.xml,Anonymous
1182,129567.xml,Anonymous
1183,129571.xml,Anonymous
1184,129574.xml,Anonymous
1185,12957.xml,Anonymous
1186,129584.xml,Anonymous
1187,12958.xml,Anonymous
1188,129602.xml,Anonymous
1189,129622.xml,Anonymous
1190,129629.xml,Anonymous
1191,129631.xml,Anonymous
1192,129633.xml,Anonymous
1193,129635.xml,Anonymous
1194,12965.xml,Anonymous
1195,12968.xml,Anonymous
1196,12970.xml,Anonymous
1197,12971.xml,Anonymous
1198,12975.xml,Anonymous
1199,12976.xml,Anonymous
1200,12985.xml,Anonymous
1201,13007.xml,Anonymous
1202,13008.xml,Anonymous
1203,13009.xml,Anonymous
1204,130185.xml,Anonymous
1205,130186.xml,Anonymous
1206,130188.xml,Anonymous
1207,130193.xml,Anonymous
1208,13019.xml,Anonymous
1209,13020.xml,Anonymous
1210,130210.xml,Anonymous
1211,130224.xml,Anonymous
1212,13022.xml,Anonymous
1213,130234.xml,Pieter de Vos
1214,130243.xml,Anonymous
1215,130251.xml,Anonymous
1216,130253.xml,Anonymous
1217,130267.xml,Anonymous
1218,13027.xml,Anonymous
1219,130300.xml,Anonymous
1220,13030.xml,Christianus Vermeulen
1221,130312.xml,Anonymous
1222,130315.xml,Anonymous
1223,13037.xml,Anonymous
1224,13043.xml,Christianus Vermeulen
1225,13053.xml,Christianus Vermeulen
1226,13054.xml,Anonymous
1227,130644.xml,Anonymous
1228,130650.xml,Anonymous
1229,130666.xml,Anonymous
1230,130675.xml,Anonymous
1231,130676.xml,Anonymous
1232,130689.xml,Anonymous
1233,130704.xml,Anonymous
1234,130706.xml,Anonymous
1235,130732.xml,Anonymous
1236,130736.xml,Anonymous
1237,130738.xml,Willem Sluiter
1238,130751.xml,Anonymous
1239,130755.xml,Anonymous
1240,130757.xml,Anonymous
1241,130770.xml,Anonymous
1242,13077.xml,Christianus Vermeulen
1243,130783.xml,Anonymous
1244,13081.xml,Anonymous
1245,13082.xml,Christianus Vermeulen
1246,13091.xml,Anonymous
1247,13092.xml,Christianus Vermeulen
1248,13094.xml,Christianus Vermeulen
1249,13108.xml,Christianus Vermeulen
1250,13109.xml,Christianus Vermeulen
1251,13113.xml,Christianus Vermeulen
1252,13114.xml,Anonymous
1253,13117.xml,Anonymous
1254,13118.xml,Christianus Vermeulen
1255,13127.xml,Christianus Vermeulen
1256,13129.xml,Anonymous
1257,13133.xml,Anonymous
1258,13134.xml,Anonymous
1259,13135.xml,Christianus Vermeulen
1260,13136.xml,Joannes de Lixbona
1261,13143.xml,Anonymous
1262,13157.xml,Anonymous
1263,13162.xml,Joannes van Sambeeck
1264,13179.xml,Joannes van Sambeeck
1265,13181.xml,Joannes van Sambeeck
1266,13184.xml,Joannes van Sambeeck
1267,13192.xml,Joannes van Sambeeck
1268,13200.xml,Joannes van Sambeeck
1269,13201.xml,Joannes van Sambeeck
1270,13214.xml,Joannes van Sambeeck
1271,13222.xml,Joannes van Sambeeck
1272,13226.xml,Joannes van Sambeeck
1273,13229.xml,Anonymous
1274,13232.xml,Joannes de Lixbona
1275,13234.xml,Joannes van Sambeeck
1276,13235.xml,Joannes van Sambeeck
1277,13244.xml,Joannes van Sambeeck
1278,13251.xml,Joannes van Sambeeck
1279,13252.xml,Joannes van Sambeeck
1280,13257.xml,Joannes van Sambeeck
1281,13260.xml,Joannes van Sambeeck
1282,13267.xml,Anonymous
1283,13309.xml,Joannes van Sambeeck
1284,13314.xml,Joannes van Sambeeck
1285,13315.xml,Joannes van Sambeeck
1286,13356.xml,Willem Schellinger
1287,13360.xml,Willem Schellinger
1288,13365.xml,Anonymous
1289,13368.xml,Anonymous
1290,13376.xml,Anonymous
1291,134350.xml,J.Z. Baron
1292,134384.xml,Jan Pieter Heije
1293,134404.xml,Jan Pieter Heije
1294,134437.xml,Anonymous
1295,134439.xml,J.Z. Baron
1296,13449.xml,Anonymous
1297,13458.xml,Jacob Westerbaen
1298,134822.xml,J.Z. Baron
1299,134823.xml,Anonymous
1300,134864.xml,Anonymous
1301,135086.xml,J.Z. Baron
1302,135094.xml,J.Z. Baron
1303,13510.xml,Tjaert Sonnema
1304,135231.xml,J.Z. Baron
1305,13537.xml,Tjaert Sonnema
1306,13542.xml,Anonymous
1307,135985.xml,Js. M. Pfeil
1308,135998.xml,Anonymous
1309,136002.xml,Jan Pieter Heije
1310,136007.xml,Jan Pieter Heije
1311,136022.xml,Jan Pieter Heije
1312,136050.xml,Jan Pieter Heije
1313,136058.xml,Jan Pieter Heije
1314,136061.xml,Jan Pieter Heije
1315,136064.xml,Anonymous
1316,136116.xml,Jan Pieter Heije
1317,136147.xml,Anonymous
1318,136149.xml,Jan Pieter Heije
1319,136194.xml,Jan Pieter Heije
1320,136236.xml,Jan Pieter Heije
1321,136240.xml,Jan Pieter Heije
1322,136254.xml,Jan Pieter Heije
1323,136269.xml,Jan Pieter Heije
1324,136285.xml,Anonymous
1325,136288.xml,Jan Pieter Heije
1326,136543.xml,Jan Pieter Heije
1327,136547.xml,Jan Pieter Heije
1328,136549.xml,Anonymous
1329,136550.xml,Jan Pieter Heije
1330,136566.xml,Anonymous
1331,136590.xml,Anonymous
1332,136605.xml,Simon Jansz Fortuyn
1333,136622.xml,Jan Pieter Heije
1334,136643.xml,Anonymous
1335,136657.xml,Anonymous
1336,136700.xml,Anonymous
1337,136727.xml,Anonymous
1338,136751.xml,Jan Pieter Heije
1339,136760.xml,Jan Pieter Heije
1340,136892.xml,Jan Pieter Heije
1341,136900.xml,Jan Pieter Heije
1342,136902.xml,Anonymous
1343,136903.xml,Jan Pieter Heije
1344,13722.xml,Anonymous
1345,137232.xml,Anonymous
1346,137233.xml,Jan Pieter Heije
1347,137235.xml,Anonymous
1348,137239.xml,Anonymous
1349,137248.xml,Jan Pieter Heije
1350,13724.xml,Anonymous
1351,13728.xml,Anonymous
1352,13729.xml,Anonymous
1353,13731.xml,Anonymous
1354,13732.xml,Johan Beets
1355,137390.xml,Jan Pieter Heije
1356,137392.xml,Jan Pieter Heije
1357,137407.xml,Anonymous
1358,137436.xml,Jan Pieter Heije
1359,137441.xml,Jan Pieter Heije
1360,137449.xml,Jan Pieter Heije
1361,13744.xml,Anonymous
1362,137466.xml,Jan Pieter Heije
1363,13746.xml,"B. Targier, Anthony Jansen"
1364,137473.xml,Jan Pieter Heije
1365,137477.xml,Anonymous
1366,137482.xml,Anonymous
1367,13750.xml,Anonymous
1368,13753.xml,"B. Targier, Anthony Jansen"
1369,13756.xml,Anonymous
1370,1375.xml,Anonymous
1371,13761.xml,Anonymous
1372,13762.xml,Anonymous
1373,13775.xml,Anonymous
1374,13793.xml,Anonymous
1375,13797.xml,Anonymous
1376,13813.xml,Anonymous
1377,13815.xml,Anonymous
1378,13819.xml,Anonymous
1379,13821.xml,Anonymous
1380,13825.xml,Anonymous
1381,1382.xml,Anonymous
1382,13844.xml,Anonymous
1383,13845.xml,Anonymous
1384,13846.xml,Anonymous
1385,13858.xml,Anonymous
1386,13861.xml,Anonymous
1387,13866.xml,Anonymous
1388,13868.xml,Anonymous
1389,13871.xml,Anonymous
1390,13875.xml,Anonymous
1391,13890.xml,Anonymous
1392,13894.xml,Anonymous
1393,13899.xml,Anonymous
1394,13904.xml,Anonymous
1395,13905.xml,Guillaume Abrahams Ooijevaer
1396,13907.xml,Anonymous
1397,13908.xml,Anonymous
1398,1390.xml,Anonymous
1399,13912.xml,Anonymous
1400,13917.xml,Anthony Jansen
1401,13940.xml,Anonymous
1402,13949.xml,Anonymous
1403,13951.xml,M. van de Speybroek
1404,13956.xml,M. van de Speybroek
1405,13960.xml,Anonymous
1406,13970.xml,Anonymous
1407,13972.xml,M. van de Speybroek
1408,13973.xml,Hendrik Uilenbroek
1409,13974.xml,Hendrik Uilenbroek
1410,13976.xml,Anonymous
1411,13978.xml,M. van de Speybroek
1412,13984.xml,M. van de Speybroek
1413,13987.xml,M. van de Speybroek
1414,1398.xml,Anonymous
1415,14000.xml,Anonymous
1416,14002.xml,Anonymous
1417,14003.xml,Anonymous
1418,14043.xml,G.A. Bredero
1419,14045.xml,Anonymous
1420,14047.xml,Anonymous
1421,14050.xml,G.A. Bredero
1422,14115.xml,Anonymous
1423,14120.xml,Anonymous
1424,14131.xml,Anonymous
1425,14134.xml,Anonymous
1426,14143.xml,Anonymous
1427,14146.xml,Frans vander Straten de jongere
1428,14151.xml,Anonymous
1429,14156.xml,"Karel van Mander, samensteller Karel van Mander"
1430,14160.xml,Jacob Claesz
1431,1416.xml,Anonymous
1432,14170.xml,Anonymous
1433,14178.xml,"Karel van Mander, samensteller Karel van Mander"
1434,14180.xml,Anonymous
1435,14191.xml,Anonymous
1436,14233.xml,Anonymous
1437,14236.xml,Anonymous
1438,14240.xml,Anonymous
1439,1427.xml,Anonymous
1440,1429.xml,Joannes de Lixbona
1441,1430.xml,Anonymous
1442,14366.xml,Aegidius Haeffacker
1443,14392.xml,Anonymous
1444,1439.xml,Anonymous
1445,14410.xml,Anonymous
1446,14412.xml,Anonymous
1447,14418.xml,Anonymous
1448,14431.xml,Aegidius Haeffacker
1449,1444.xml,Anonymous
1450,14461.xml,Aegidius Haeffacker
1451,14464.xml,Anonymous
1452,14470.xml,Augustinus van Teylingen
1453,14471.xml,Anonymous
1454,14472.xml,Aegidius Haeffacker
1455,14473.xml,Anonymous
1456,14485.xml,Christianus Vermeulen
1457,1448.xml,Anonymous
1458,14500.xml,Anonymous
1459,14515.xml,Aegidius Haeffacker
1460,14519.xml,Augustinus van Teylingen
1461,14527.xml,Anonymous
1462,14538.xml,Aegidius Haeffacker
1463,14555.xml,Anonymous
1464,14560.xml,Anonymous
1465,14581.xml,Anonymous
1466,14582.xml,Aegidius Haeffacker
1467,14590.xml,Aegidius Haeffacker
1468,14591.xml,Anonymous
1469,14595.xml,Anonymous
1470,14600.xml,Anonymous
1471,14610.xml,Anonymous
1472,14619.xml,Anonymous
1473,14623.xml,Anonymous
1474,14648.xml,Anonymous
1475,14652.xml,Pieter van Gelre
1476,14653.xml,Cornelis Maertsz.
1477,14655.xml,Pieter van Gelre
1478,14680.xml,Anonymous
1479,14683.xml,Anonymous
1480,14686.xml,Anonymous
1481,14687.xml,Pieter van Gelre
1482,147323.xml,Anonymous
1483,147452.xml,Leenaert Clock
1484,147455.xml,Anonymous
1485,147590.xml,Pieter de Vos
1486,147594.xml,Anonymous
1487,147673.xml,Anonymous
1488,147676.xml,Anonymous
1489,147695.xml,Anonymous
1490,1476.xml,Anonymous
1491,147700.xml,Anonymous
1492,147701.xml,Anonymous
1493,147748.xml,Anonymous
1494,147750.xml,Anonymous
1495,147751.xml,Anonymous
1496,147754.xml,Anonymous
1497,147758.xml,Anonymous
1498,147834.xml,Anonymous
1499,147897.xml,Anonymous
1500,147914.xml,Anonymous
1501,148031.xml,Anonymous
1502,148033.xml,Anonymous
1503,148040.xml,Anonymous
1504,148045.xml,Anonymous
1505,148050.xml,Anonymous
1506,148052.xml,Anonymous
1507,148054.xml,Anonymous
1508,148063.xml,Anonymous
1509,148068.xml,Anonymous
1510,148076.xml,Anonymous
1511,148087.xml,Anonymous
1512,148088.xml,Anonymous
1513,148091.xml,Leonardus Gouwerak
1514,148096.xml,Anonymous
1515,148097.xml,Anonymous
1516,148098.xml,Anonymous
1517,1480.xml,Anonymous
1518,148112.xml,Anonymous
1519,148161.xml,Jan Pieter Heije
1520,148196.xml,Anonymous
1521,148207.xml,Willem Sluiter
1522,148215.xml,Alle Dercks
1523,148221.xml,Hendrik Rintjes
1524,148238.xml,Anonymous
1525,148255.xml,Anonymous
1526,148259.xml,Leonardus Gouwerak
1527,148264.xml,Anonymous
1528,148341.xml,Anonymous
1529,148352.xml,Anonymous
1530,148365.xml,Anonymous
1531,148370.xml,Anonymous
1532,148386.xml,Anonymous
1533,148426.xml,Alle Dercks
1534,148435.xml,Anonymous
1535,148472.xml,Anonymous
1536,148475.xml,Anonymous
1537,148476.xml,Anonymous
1538,148489.xml,Anonymous
1539,148583.xml,Anonymous
1540,148590.xml,Alle Dercks
1541,148596.xml,Anonymous
1542,148599.xml,Alle Dercks
1543,148675.xml,Anonymous
1544,148697.xml,Alle Dercks
1545,1486.xml,Anonymous
1546,148700.xml,Anonymous
1547,14870.xml,Joan Ysermans
1548,14874.xml,Anonymous
1549,14879.xml,Pieter Nootmans
1550,14880.xml,Anonymous
1551,148820.xml,Anonymous
1552,148827.xml,Anonymous
1553,148830.xml,Anonymous
1554,148840.xml,Anonymous
1555,148859.xml,Anonymous
1556,148899.xml,Anonymous
1557,1488.xml,Anonymous
1558,14893.xml,Anonymous
1559,148943.xml,Jan Jansz. Deutel
1560,14895.xml,J.Z. Baron
1561,148961.xml,Alle Dercks
1562,14896.xml,Anonymous
1563,148.xml,Anonymous
1564,149010.xml,Anonymous
1565,14908.xml,Anonymous
1566,149153.xml,Alle Dercks
1567,149163.xml,Anonymous
1568,149167.xml,Dirk Rafaelsz. Camphuysen
1569,14918.xml,Livinus van der Minnen
1570,14919.xml,Anonymous
1571,14923.xml,Anonymous
1572,149262.xml,Anonymous
1573,149267.xml,Anonymous
1574,149270.xml,Anonymous
1575,149275.xml,Anonymous
1576,149292.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
1577,149294.xml,Anonymous
1578,149297.xml,Anonymous
1579,149302.xml,Anonymous
1580,149304.xml,Anonymous
1581,149305.xml,Anonymous
1582,149308.xml,Dirk Rafaelsz. Camphuysen
1583,149309.xml,Dirk Rafaelsz. Camphuysen
1584,149315.xml,Dirk Rafaelsz. Camphuysen
1585,149318.xml,Dirk Rafaelsz. Camphuysen
1586,149319.xml,Dirk Rafaelsz. Camphuysen
1587,149321.xml,Dirk Rafaelsz. Camphuysen
1588,149326.xml,Dirk Rafaelsz. Camphuysen
1589,149328.xml,Dirk Rafaelsz. Camphuysen
1590,149330.xml,Dirk Rafaelsz. Camphuysen
1591,149334.xml,Dirk Rafaelsz. Camphuysen
1592,14937.xml,Anonymous
1593,149390.xml,Dirk Rafaelsz. Camphuysen
1594,149396.xml,Dirk Rafaelsz. Camphuysen
1595,149402.xml,Dirk Rafaelsz. Camphuysen
1596,14945.xml,Anonymous
1597,14946.xml,Anonymous
1598,14949.xml,Anonymous
1599,149508.xml,Dirk Rafaelsz. Camphuysen
1600,149509.xml,Dirk Rafaelsz. Camphuysen
1601,149511.xml,Dirk Rafaelsz. Camphuysen
1602,14953.xml,Jan Mommaert
1603,1499.xml,Anonymous
1604,150268.xml,Jacob Steendam
1605,150398.xml,Dirk Rafaelsz. Camphuysen
1606,150459.xml,Dirk Rafaelsz. Camphuysen
1607,150471.xml,Dirk Rafaelsz. Camphuysen
1608,150479.xml,Dirk Rafaelsz. Camphuysen
1609,150551.xml,Dirk Rafaelsz. Camphuysen
1610,150573.xml,Dirk Rafaelsz. Camphuysen
1611,150576.xml,Dirk Rafaelsz. Camphuysen
1612,150584.xml,Dirk Rafaelsz. Camphuysen
1613,150590.xml,Dirk Rafaelsz. Camphuysen
1614,150617.xml,Dirk Rafaelsz. Camphuysen
1615,150642.xml,Dirk Rafaelsz. Camphuysen
1616,150662.xml,Dirk Rafaelsz. Camphuysen
1617,150668.xml,Dirk Rafaelsz. Camphuysen
1618,1507.xml,Anonymous
1619,151074.xml,Pieter de Vos
1620,151168.xml,Pieter de Vos
1621,151355.xml,Anonymous
1622,1513.xml,Anonymous
1623,1515.xml,Anonymous
1624,151826.xml,Anonymous
1625,151833.xml,Christianus de Placker
1626,151932.xml,Anonymous
1627,151971.xml,Christianus de Placker
1628,152400.xml,Christianus de Placker
1629,15252.xml,Anonymous
1630,152790.xml,Anonymous
1631,152841.xml,Hieronymus Sweerts
1632,152861.xml,Anonymous
1633,152875.xml,Hieronymus Sweerts
1634,152877.xml,Hieronymus Sweerts
1635,15287.xml,J.F. Willems
1636,152944.xml,Anonymous
1637,152950.xml,Anonymous
1638,152951.xml,Anonymous
1639,152958.xml,Anonymous
1640,152967.xml,Anonymous
1641,15296.xml,Anonymous
1642,152976.xml,Anonymous
1643,152986.xml,Jakobus Rosseau
1644,152987.xml,Anonymous
1645,1529.xml,Samuel Ampzing
1646,153015.xml,"Jan Steven van Esveldt Holtrop, Willem Holtrop"
1647,153058.xml,Anonymous
1648,153068.xml,Hieronymus Sweerts
1649,153115.xml,Wiete Ringers
1650,153143.xml,Femme Gerbrantsz Drieduym
1651,15317.xml,J.F. Willems
1652,153396.xml,Jacob Coenraetsz Mayvogel
1653,153402.xml,Jacob Coenraetsz Mayvogel
1654,153415.xml,Anonymous
1655,153450.xml,Anonymous
1656,153539.xml,Anonymous
1657,153540.xml,Anonymous
1658,153548.xml,Anonymous
1659,153641.xml,Leenaert Clock
1660,153767.xml,Pieter de Vos
1661,153770.xml,Anonymous
1662,153780.xml,Anonymous
1663,153829.xml,Anonymous
1664,153949.xml,Anonymous
1665,153995.xml,Marijn de Brauwer
